uid,mid,rating
0,12,1
0,60,2
1,12,0
1,24,0
2,2,4
2,15,4
3,9,3
3,43,3
4,99,0
4,13,0
5,37,4
5,17,0
6,78,2
6,90,0
7,26,3
7,21,1
8,16,0
8,4,3
9,3,4
9,43,3
10,2,4
10,7,1
11,7,3
11,42,4
12,5,2
12,2,0
13,25,3
13,51,4
14,95,3
14,37,4
15,0,3
15,11,4
16,19,1
16,53,4
17,1,4
17,33,4
18,51,3
18,24,1
19,22,3
19,55,2
20,33,2
20,66,2
21,28,3
21,75,4
22,7,4
22,1,4
23,6,4
23,0,3
24,1,3
24,23,1
25,37,4
25,1,4
26,18,0
26,22,4
27,34,3
27,14,3
28,36,4
28,15,3
29,8,4
29,10,3
30,9,3
30,23,0
31,63,2
31,4,4
32,9,3
32,20,0
33,11,2
33,21,3
34,21,4
34,9,4
35,6,4
35,33,3
36,29,2
36,14,3
37,6,3
37,89,2
38,74,3
38,24,4
39,5,1
39,66,0
40,7,4
40,50,4
41,54,4
41,11,4
42,4,4
42,9,4
43,55,2
43,3,1
44,14,3
44,1,4
45,0,4
45,25,1
46,6,4
46,4,4
47,7,3
47,0,4
48,93,2
48,3,4
49,81,2
49,34,2
50,20,3
50,50,3
51,10,4
51,9,4
52,0,3
52,18,2
53,86,2
53,22,2
54,90,2
54,3,4
55,25,4
55,2,4
56,93,2
56,11,4
57,4,0
57,9,4
58,0,4
58,8,3
59,17,2
59,4,3
60,34,3
60,0,3
61,3,1
61,51,0
62,9,4
62,13,3
63,6,2
63,8,4
64,6,0
64,88,2
65,9,4
65,17,3
66,34,4
66,29,3
67,41,4
67,21,3
68,21,3
68,25,4
69,16,3
69,38,0
70,10,3
70,47,3
71,51,0
71,12,0
72,19,3
72,47,3
73,14,0
73,99,0
74,0,4
74,41,4
75,58,2
75,3,2
76,10,4
76,15,4
77,19,4
77,12,4
78,2,4
78,9,4
79,37,4
79,29,1
80,0,4
80,49,2
81,19,4
81,28,3
82,61,4
82,23,3
83,12,3
83,6,0
84,18,2
84,38,4
85,3,2
85,58,3
86,44,3
86,4,4
87,8,4
87,29,3
88,4,4
88,13,3
89,21,4
89,50,2
90,57,3
90,15,3
91,16,1
91,30,1
92,10,4
92,1,3
93,0,0
93,7,4
94,16,2
94,23,1
95,41,4
95,5,2
96,4,4
96,28,3
97,8,4
97,12,1
98,5,2
98,36,4
99,16,2
99,3,2
100,4,2
100,37,4
101,5,3
101,6,2
102,39,3
102,60,2
103,1,1
103,2,1
104,51,2
104,20,3
105,0,4
105,19,1
106,52,2
106,25,2
107,4,4
107,23,3
108,55,4
108,27,4
109,44,3
109,8,4
110,73,4
110,15,4
111,8,4
111,24,2
112,23,2
112,33,4
113,22,3
113,26,4
114,33,1
114,6,1
115,16,4
115,23,3
116,19,3
116,0,4
117,44,4
117,12,0
118,0,4
118,11,1
119,7,2
119,5,4
120,42,4
120,4,4
121,39,1
121,34,1
122,16,3
122,4,4
123,63,4
123,7,4
124,8,2
124,12,1
125,8,4
125,41,3
126,35,1
126,12,0
127,3,1
127,15,4
128,6,4
128,25,0
129,6,3
129,19,4
130,11,3
130,18,1
131,32,4
131,24,3
132,7,4
132,12,4
133,63,3
133,17,0
134,7,3
134,29,3
135,59,2
135,29,4
136,14,0
136,19,4
137,26,4
137,71,3
138,13,0
138,34,0
139,30,1
139,15,4
140,20,4
140,7,2
141,9,2
141,26,1
142,2,2
142,26,3
143,66,2
143,14,4
144,40,1
